workerid,proliferate.condition,test3Resp,error
347,Shift0_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,153,103,1653098958511,1653098960283,1772;test3,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,631,105,1653098962389,1653098965979,3590;test3,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,623,112,1653098968321,1653098969972,1651;test3,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,130,118,1653098973537,1653098977476,3939;test3,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,123,91,1653098979281,1653098981942,2661;test3,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,till,topright,602,125,1653098983651,1653098986060,2409;test3,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,624,99,1653098988343,1653098992736,4393;test3,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,631,114,1653098994609,1653098996794,2185;test3,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,599,94,1653098998941,1653099000255,1314;test3,false,9,9,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,611,113,1653099002113,1653099003892,1779;test3,false,10,10,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,153,106,1653099005731,1653099006862,1131;test3,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,659,100,1653099009134,1653099010348,1214;",
245,Shift0_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,597,114,1653096648362,1653096649444,1082;test3,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,130,106,1653096651194,1653096652269,1075;test3,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,628,106,1653096653990,1653096655006,1016;test3,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,128,99,1653096656688,1653096657858,1170;test3,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,611,106,1653096659573,1653096660535,962;test3,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,tip,topright,582,111,1653096662240,1653096663654,1414;test3,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,107,102,1653096666144,1653096667067,923;test3,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,120,120,1653096668896,1653096669898,1002;test3,false,8,8,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,156,131,1653096671705,1653096672883,1178;test3,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,618,127,1653096674612,1653096675618,1006;test3,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,603,122,1653096677320,1653096678493,1173;test3,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,560,129,1653096680127,1653096681289,1162;",
160,Shift0_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,595,108,1653093220905,1653093222406,1501;test3,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,588,109,1653093225008,1653093226342,1334;test3,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,614,109,1653093228558,1653093231549,2991;test3,false,3,3,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,143,116,1653093234182,1653093237138,2956;test3,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,dip,topleft,136,122,1653093239772,1653093241962,2190;test3,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,630,113,1653093245484,1653093246809,1325;test3,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,135,118,1653093249304,1653093251287,1983;test3,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,149,121,1653093254510,1653093256160,1650;test3,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,134,117,1653093259657,1653093260936,1279;test3,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,605,115,1653093264488,1653093265754,1266;test3,false,10,10,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,167,121,1653093268422,1653093270368,1946;test3,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,604,123,1653093272774,1653093278768,5994;",
179,Shift0_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,147,106,1653094643244,1653094644473,1229;test3,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,133,115,1653094646349,1653094647606,1257;test3,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,593,105,1653094649659,1653094651076,1417;test3,false,3,3,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,126,107,1653094653116,1653094656508,3392;test3,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,608,129,1653094658469,1653094659728,1259;test3,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,604,112,1653094661636,1653094668788,7152;test3,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,608,90,1653094670586,1653094671710,1124;test3,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,135,106,1653094673644,1653094674880,1236;test3,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,120,105,1653094676887,1653094677935,1048;test3,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,127,115,1653094679903,1653094680928,1025;test3,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,609,111,1653094682909,1653094684200,1291;test3,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,140,104,1653094686151,1653094687284,1133;",
205,Shift40_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,150,115,1653096130488,1653096131816,1328;test3,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,99,119,1653096133864,1653096134984,1120;test3,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,136,119,1653096136946,1653096137898,952;test3,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,156,108,1653096139874,1653096140888,1014;test3,false,4,4,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,114,127,1653096142962,1653096144128,1166;test3,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,605,108,1653096146064,1653096147415,1351;test3,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,624,116,1653096149384,1653096150599,1215;test3,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,632,101,1653096152545,1653096153808,1263;test3,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,136,112,1653096155706,1653096157223,1517;test3,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,573,121,1653096159137,1653096160527,1390;test3,false,10,10,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,118,101,1653096162488,1653096163776,1288;test3,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,101,95,1653096165520,1653096166480,960;",
395,Shift40_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,123,101,1653106245415,1653106246847,1432;test3,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,148,123,1653106249999,1653106251343,1344;test3,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,163,128,1653106265951,1653106268287,2336;test3,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,155,121,1653106273215,1653106274440,1225;test3,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,155,121,1653106277631,1653106279167,1536;test3,false,5,5,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,146,98,1653106281871,1653106283311,1440;test3,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,133,116,1653106285775,1653106287311,1536;test3,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,620,108,1653106289359,1653106291039,1680;test3,false,8,8,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,136,115,1653106295080,1653106296615,1535;test3,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,135,96,1653106303081,1653106304398,1317;test3,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,92,103,1653106306655,1653106308278,1623;test3,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,dill,topleft,150,107,1653106311239,1653106312960,1721;",
243,Shift40_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,123,115,1653096743367,1653096744908,1541;test3,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,608,117,1653096746876,1653096748847,1971;test3,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,131,107,1653096750850,1653096752485,1635;test3,false,3,3,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,133,105,1653096754621,1653096756023,1402;test3,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,133,110,1653096757969,1653096759289,1320;test3,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,136,105,1653096761259,1653096762415,1156;test3,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,595,102,1653096764442,1653096765714,1272;test3,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,146,115,1653096767688,1653096768914,1226;test3,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,640,122,1653096770969,1653096772007,1038;test3,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,141,110,1653096773963,1653096775196,1233;test3,false,10,10,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,138,125,1653096777121,1653096778488,1367;test3,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,141,110,1653096780389,1653096781579,1190;",
390,Shift40_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,126,118,1653102576452,1653102578278,1826;test3,false,1,1,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,624,105,1653102581095,1653102582813,1718;test3,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,595,121,1653102586173,1653102587845,1672;test3,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,108,89,1653102590030,1653102591865,1835;test3,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,140,117,1653102593992,1653102595724,1732;test3,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,606,118,1653102598237,1653102600034,1797;test3,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,151,109,1653102602434,1653102604119,1685;test3,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,150,114,1653102606492,1653102608180,1688;test3,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,599,126,1653102610040,1653102611762,1722;test3,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,100,94,1653102613900,1653102615561,1661;test3,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,146,126,1653102617866,1653102619643,1777;test3,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,146,113,1653102621793,1653102623357,1564;",
373,Shift40_fwd_ExpBlockC,"test3,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,37,146,1653099124838,1653099125662,824;test3,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,569,188,1653099128446,1653099129477,1031;test3,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,84,116,1653099131182,1653099132173,991;test3,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,171,145,1653099134277,1653099135229,952;test3,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,199,116,1653099137406,1653099139013,1607;test3,false,5,5,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,568,160,1653099141150,1653099142053,903;test3,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,138,149,1653099144462,1653099145430,968;test3,false,7,7,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,80,150,1653099147582,1653099148677,1095;test3,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,224,130,1653099150630,1653099151613,983;test3,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,593,192,1653099153470,1653099154493,1023;test3,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,140,154,1653099156806,1653099157965,1159;test3,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,540,166,1653099160070,1653099161605,1535;",
296,Shift10_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,610,94,1653097240142,1653097241150,1008;test3,false,1,1,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,584,131,1653097242967,1653097243742,775;test3,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,612,118,1653097245535,1653097246454,919;test3,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,124,123,1653097248255,1653097249159,904;test3,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,596,109,1653097250959,1653097251959,1000;test3,false,5,5,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,70,86,1653097253784,1653097254520,736;test3,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,647,107,1653097256336,1653097257272,936;test3,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,640,99,1653097259080,1653097259872,792;test3,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,111,114,1653097261681,1653097262665,984;test3,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,150,130,1653097264474,1653097265689,1215;test3,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,132,128,1653097267522,1653097268562,1040;test3,false,11,11,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,618,125,1653097270378,1653097271634,1256;",
232,Shift10_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,147,122,1653096805159,1653096807089,1930;test3,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,603,98,1653096809228,1653096811252,2024;test3,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,611,92,1653096813506,1653096814758,1252;test3,false,3,3,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,141,128,1653096817059,1653096818622,1563;test3,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,156,124,1653096820867,1653096822206,1339;test3,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,143,109,1653096824351,1653096827670,3319;test3,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,611,103,1653096829999,1653096831571,1572;test3,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,603,109,1653096833926,1653096835289,1363;test3,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,163,121,1653096841905,1653096843743,1838;test3,false,9,9,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,149,105,1653096845777,1653096847567,1790;test3,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,166,142,1653096849672,1653096851035,1363;test3,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,109,123,1653096853413,1653096854743,1330;",
393,Shift10_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,168,104,1653104324519,1653104325850,1331;test3,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,642,91,1653104327769,1653104328772,1003;test3,false,2,2,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,626,98,1653104330699,1653104333176,2477;test3,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,137,117,1653104335148,1653104336277,1129;test3,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,118,107,1653104338492,1653104343230,4738;test3,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,113,83,1653104345843,1653104346894,1051;test3,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,572,165,1653104349311,1653104350494,1183;test3,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,91,51,1653104353489,1653104354680,1191;test3,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,86,71,1653104356661,1653104357672,1011;test3,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,156,123,1653104359997,1653104361451,1454;test3,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,123,94,1653104363355,1653104364320,965;test3,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,633,147,1653104366246,1653104367391,1145;",
189,Shift10_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,146,117,1653095232488,1653095233733,1245;test3,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,131,109,1653095235654,1653095236508,854;test3,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,617,109,1653095238406,1653095240668,2262;test3,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,625,106,1653095242549,1653095243604,1055;test3,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,125,109,1653095245568,1653095246444,876;test3,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,110,113,1653095248389,1653095249685,1296;test3,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,626,105,1653095251576,1653095252531,955;test3,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,624,106,1653095254470,1653095255444,974;test3,false,8,8,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,149,122,1653095257341,1653095259308,1967;test3,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,146,117,1653095261182,1653095262388,1206;test3,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,138,113,1653095264302,1653095265316,1014;test3,false,11,11,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,121,117,1653095267245,1653095268230,985;",
338,Shift10_fwd_ExpBlockB,"test3,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,216,115,1653098701897,1653098702895,998;test3,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,564,106,1653098704690,1653098706089,1399;test3,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,216,132,1653098708085,1653098708835,750;test3,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,532,164,1653098710584,1653098711673,1089;test3,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,183,140,1653098713653,1653098714427,774;test3,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,151,100,1653098716322,1653098718047,1725;test3,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,534,155,1653098719933,1653098720707,774;test3,false,7,7,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,534,163,1653098723206,1653098724357,1151;test3,false,8,8,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,148,152,1653098726199,1653098727111,912;test3,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,137,164,1653098729177,1653098730019,842;test3,false,10,10,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,516,144,1653098731876,1653098732673,797;test3,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,208,160,1653098734514,1653098735225,711;",
