workerid,proliferate.condition,test5Resp,error
347,Shift0_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,610,96,1653099194418,1653099196144,1726;test5,false,1,1,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,153,118,1653099197989,1653099199432,1443;test5,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,611,128,1653099201203,1653099202436,1233;test5,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,148,126,1653099204419,1653099205802,1383;test5,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,605,99,1653099207677,1653099208740,1063;test5,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,621,112,1653099210853,1653099211870,1017;test5,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,157,119,1653099213663,1653099215112,1449;test5,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,169,116,1653099216904,1653099218161,1257;test5,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,tin,topright,603,107,1653099220432,1653099221737,1305;test5,false,9,9,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,627,85,1653099223584,1653099224789,1205;test5,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,609,106,1653099226792,1653099227737,945;test5,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,648,109,1653099229504,1653099231987,2483;",
245,Shift0_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,591,120,1653096843163,1653096844192,1029;test5,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,118,96,1653096845939,1653096846873,934;test5,false,2,2,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,159,142,1653096848620,1653096849587,967;test5,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,618,109,1653096851395,1653096852309,914;test5,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,608,118,1653096854035,1653096855059,1024;test5,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,130,99,1653096856686,1653096857686,1000;test5,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,129,109,1653096859676,1653096861300,1624;test5,false,7,7,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,111,95,1653096862978,1653096865050,2072;test5,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,608,113,1653096867058,1653096868530,1472;test5,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,123,111,1653096870334,1653096871374,1040;test5,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,135,130,1653096873378,1653096874487,1109;test5,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,107,84,1653096876353,1653096877416,1063;",
160,Shift0_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,630,122,1653093619728,1653093621554,1826;test5,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,608,115,1653093626821,1653093628715,1894;test5,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,tip,topright,600,109,1653093633153,1653093637007,3854;test5,false,3,3,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,146,111,1653093641689,1653093643047,1358;test5,false,4,4,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,610,115,1653093647686,1653093648981,1295;test5,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,142,121,1653093653179,1653093654449,1270;test5,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,624,115,1653093659527,1653093661527,2000;test5,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,620,117,1653093664560,1653093667194,2634;test5,false,8,8,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,150,119,1653093672271,1653093674764,2493;test5,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,607,103,1653093679709,1653093680940,1231;test5,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,645,100,1653093684560,1653093685771,1211;test5,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,156,129,1653093689413,1653093690625,1212;",
179,Shift0_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,607,117,1653094867562,1653094868841,1279;test5,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,621,113,1653094870799,1653094872057,1258;test5,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,119,114,1653094874031,1653094878840,4809;test5,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,90,83,1653094880811,1653094881915,1104;test5,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,608,105,1653094883889,1653094885195,1306;test5,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,622,93,1653094887234,1653094888323,1089;test5,false,6,6,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,134,119,1653094891355,1653094892454,1099;test5,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,113,98,1653094894397,1653094895317,920;test5,false,8,8,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,95,111,1653094897581,1653094898650,1069;test5,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,603,112,1653094900643,1653094901771,1128;test5,false,10,10,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,140,119,1653094903722,1653094904905,1183;test5,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,till,topright,617,114,1653094906972,1653094908376,1404;",
205,Shift40_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,138,102,1653096393569,1653096394737,1168;test5,false,1,1,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,154,109,1653096396496,1653096397777,1281;test5,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,131,111,1653096400008,1653096401048,1040;test5,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,121,126,1653096403008,1653096403928,920;test5,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,95,95,1653096405969,1653096407080,1111;test5,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,618,103,1653096409146,1653096410296,1150;test5,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,118,107,1653096412184,1653096413281,1097;test5,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,119,120,1653096415417,1653096416369,952;test5,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,113,114,1653096418224,1653096419329,1105;test5,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,626,112,1653096421489,1653096422617,1128;test5,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,635,109,1653096424464,1653096425536,1072;test5,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,114,99,1653096427344,1653096428536,1192;",
395,Shift40_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,115,103,1653106597255,1653106598615,1360;test5,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,140,109,1653106600863,1653106602334,1471;test5,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,142,118,1653106605078,1653106606414,1336;test5,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,138,112,1653106608126,1653106609398,1272;test5,false,4,4,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,132,112,1653106611382,1653106612767,1385;test5,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,140,105,1653106614719,1653106615958,1239;test5,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,156,111,1653106619111,1653106620270,1159;test5,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,617,117,1653106622111,1653106623678,1567;test5,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,102,120,1653106652655,1653106654774,2119;test5,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,142,122,1653106677264,1653106680568,3304;test5,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,152,103,1653106682679,1653106683959,1280;test5,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,dill,topleft,146,98,1653106712703,1653106714751,2048;",
243,Shift40_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,151,110,1653097020342,1653097021335,993;test5,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,138,117,1653097023290,1653097024312,1022;test5,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,595,112,1653097026200,1653097028288,2088;test5,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,128,102,1653097030285,1653097031312,1027;test5,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,648,105,1653097033301,1653097034319,1018;test5,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,146,107,1653097036275,1653097039011,2736;test5,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,146,105,1653097041157,1653097042325,1168;test5,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,628,120,1653097044400,1653097045825,1425;test5,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,118,97,1653097047875,1653097048956,1081;test5,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,141,110,1653097050866,1653097051898,1032;test5,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,615,120,1653097053889,1653097054967,1078;test5,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,146,112,1653097056936,1653097057958,1022;",
390,Shift40_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,145,108,1653102855071,1653102856800,1729;test5,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,119,135,1653102858989,1653102860620,1631;test5,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,602,122,1653102862379,1653102864097,1718;test5,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,160,115,1653102867491,1653102868987,1496;test5,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,631,105,1653102871685,1653102873267,1582;test5,false,5,5,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,158,110,1653102875192,1653102876737,1545;test5,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,132,118,1653102878703,1653102880320,1617;test5,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,623,105,1653102883202,1653102884851,1649;test5,false,8,8,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,135,89,1653102887162,1653102888711,1549;test5,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,613,117,1653102890870,1653102893170,2300;test5,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,158,96,1653102895293,1653102896900,1607;test5,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,122,134,1653102899009,1653102900570,1561;",
373,Shift40_fwd_ExpBlockC,"test5,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,218,159,1653099389677,1653099390646,969;test5,false,1,1,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,116,105,1653099392725,1653099395142,2417;test5,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,206,152,1653099397278,1653099398349,1071;test5,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,212,171,1653099400334,1653099401453,1119;test5,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,570,199,1653099403198,1653099404501,1303;test5,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,211,159,1653099406406,1653099407453,1047;test5,false,6,6,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,659,163,1653099413958,1653099414893,935;test5,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,668,140,1653099416678,1653099417510,832;test5,false,8,8,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,238,157,1653099419398,1653099420925,1527;test5,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,566,158,1653099422622,1653099423646,1024;test5,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,161,188,1653099425750,1653099426789,1039;test5,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,178,134,1653099429598,1653099430550,952;",
296,Shift10_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,613,105,1653097433901,1653097434756,855;test5,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,tin,topright,637,113,1653097436533,1653097438053,1520;test5,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,137,104,1653097439877,1653097442021,2144;test5,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,109,106,1653097443734,1653097444774,1040;test5,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,572,89,1653097446622,1653097447798,1176;test5,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,119,100,1653097449622,1653097450566,944;test5,false,6,6,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,144,121,1653097452423,1653097453638,1215;test5,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,628,100,1653097455439,1653097456167,728;test5,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,131,125,1653097458031,1653097459071,1040;test5,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,612,116,1653097460904,1653097461703,799;test5,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,131,87,1653097463552,1653097464320,768;test5,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,633,122,1653097466136,1653097466960,824;",
232,Shift10_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,616,105,1653097068309,1653097069514,1205;test5,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,133,117,1653097071572,1653097072912,1340;test5,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,156,114,1653097074994,1653097076176,1182;test5,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,141,121,1653097078241,1653097079353,1112;test5,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,150,93,1653097081435,1653097082852,1417;test5,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,148,104,1653097085020,1653097086170,1150;test5,false,6,6,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,618,94,1653097088260,1653097089816,1556;test5,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,160,128,1653097091836,1653097095120,3284;test5,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,138,120,1653097097210,1653097099679,2469;test5,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,605,99,1653097101786,1653097103153,1367;test5,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,146,106,1653097105312,1653097106652,1340;test5,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,153,117,1653097108943,1653097110125,1182;",
393,Shift10_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,656,100,1653104555293,1653104556726,1433;test5,false,1,1,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,612,119,1653104558613,1653104560133,1520;test5,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,106,135,1653104562035,1653104563219,1184;test5,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,133,86,1653104565175,1653104566469,1294;test5,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,591,120,1653104568425,1653104569625,1200;test5,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,626,106,1653104572423,1653104575103,2680;test5,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,159,101,1653104576997,1653104578033,1036;test5,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,64,94,1653104579959,1653104580962,1003;test5,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,215,133,1653104582803,1653104583924,1121;test5,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,145,123,1653104586021,1653104587166,1145;test5,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,139,93,1653104589240,1653104590285,1045;test5,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,134,80,1653104592373,1653104593715,1342;",
189,Shift10_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,590,113,1653095439607,1653095440685,1078;test5,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,131,115,1653095442542,1653095443709,1167;test5,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,162,113,1653095445663,1653095446724,1061;test5,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,155,118,1653095448621,1653095449509,888;test5,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,166,119,1653095451373,1653095452637,1264;test5,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,617,113,1653095454511,1653095455741,1230;test5,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,152,121,1653095457615,1653095458605,990;test5,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,146,105,1653095460496,1653095461429,933;test5,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,618,111,1653095463319,1653095464565,1246;test5,false,9,9,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,134,112,1653095466264,1653095467397,1133;test5,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,598,112,1653095469246,1653095470285,1039;test5,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,140,107,1653095472238,1653095473981,1743;",
338,Shift10_fwd_ExpBlockB,"test5,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,186,135,1653098891896,1653098893279,1383;test5,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,522,163,1653098894903,1653098895777,874;test5,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,571,154,1653098897663,1653098898537,874;test5,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,162,165,1653098900347,1653098901321,974;test5,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,81,126,1653098903091,1653098903989,898;test5,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,150,132,1653098905899,1653098906463,564;test5,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,139,70,1653098908406,1653098909277,871;test5,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,207,163,1653098911126,1653098911745,619;test5,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,623,150,1653098913785,1653098914977,1192;test5,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,197,141,1653098916833,1653098917589,756;test5,false,10,10,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,554,158,1653098919502,1653098920281,779;test5,false,11,11,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,582,204,1653098922199,1653098924837,2638;",
