workerid,proliferate.condition,test1Resp,error
347,Shift0_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,613,113,1653098683574,1653098685607,2033;test1,false,1,1,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,147,112,1653098687382,1653098688639,1257;test1,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,136,116,1653098690970,1653098691963,993;test1,false,3,3,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,138,108,1653098694784,1653098696593,1809;test1,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,130,125,1653098699110,1653098700501,1391;test1,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,143,117,1653098702722,1653098704165,1443;test1,false,6,6,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,619,104,1653098706817,1653098708393,1576;test1,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,till,topright,637,99,1653098711184,1653098717497,6313;test1,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,125,129,1653098721557,1653098723305,1748;test1,false,9,9,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,613,116,1653098726861,1653098728481,1620;test1,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,595,112,1653098732409,1653098734341,1932;test1,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,137,111,1653098737532,1653098740779,3247;",
245,Shift0_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,127,103,1653096436322,1653096438027,1705;test1,false,1,1,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,127,105,1653096440180,1653096442054,1874;test1,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,612,125,1653096445828,1653096447361,1533;test1,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,631,117,1653096449365,1653096451321,1956;test1,false,4,4,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,123,96,1653096453450,1653096454749,1299;test1,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,607,118,1653096456604,1653096458295,1691;test1,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,148,113,1653096460195,1653096462039,1844;test1,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,134,105,1653096464086,1653096465425,1339;test1,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,612,99,1653096467369,1653096468730,1361;test1,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,600,107,1653096470934,1653096472571,1637;test1,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,615,114,1653096474513,1653096476332,1819;test1,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,118,95,1653096478817,1653096480232,1415;",
160,Shift0_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,146,117,1653092731780,1653092754778,22998;test1,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,600,124,1653092757804,1653092782370,24566;test1,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,594,114,1653092785420,1653092788800,3380;test1,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,141,109,1653092794374,1653092796164,1790;test1,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,139,114,1653092798362,1653092803313,4951;test1,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,122,97,1653092808121,1653092809892,1771;test1,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,122,107,1653092812731,1653092817383,4652;test1,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,613,114,1653092819521,1653092830935,11414;test1,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,635,111,1653092834851,1653092840500,5649;test1,false,9,9,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,dill,topleft,143,105,1653092843128,1653092849062,5934;test1,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,617,119,1653092851316,1653092856163,4847;test1,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,618,93,1653092859101,1653092861998,2897;",
179,Shift0_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,620,128,1653094400011,1653094401790,1779;test1,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,145,129,1653094406805,1653094408197,1392;test1,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,132,118,1653094410652,1653094412195,1543;test1,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,126,122,1653094415761,1653094417333,1572;test1,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,613,105,1653094419435,1653094420755,1320;test1,false,5,5,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,627,112,1653094422373,1653094423666,1293;test1,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,149,132,1653094425831,1653094427975,2144;test1,false,7,7,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,114,120,1653094431127,1653094432604,1477;test1,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,117,121,1653094434428,1653094436118,1690;test1,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,614,136,1653094438139,1653094439448,1309;test1,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,622,105,1653094442034,1653094443871,1837;test1,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,132,112,1653094446484,1653094447846,1362;",
205,Shift40_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,149,111,1653095900674,1653095902762,2088;test1,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,143,96,1653095904945,1653095906562,1617;test1,false,2,2,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,147,111,1653095908850,1653095909928,1078;test1,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,116,107,1653095911697,1653095913034,1337;test1,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,146,110,1653095915552,1653095916650,1098;test1,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,613,121,1653095918929,1653095920322,1393;test1,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,617,104,1653095923850,1653095925474,1624;test1,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,132,113,1653095928234,1653095929761,1527;test1,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,141,120,1653095932666,1653095933946,1280;test1,false,9,9,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,110,107,1653095935601,1653095936809,1208;test1,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,124,100,1653095939178,1653095940273,1095;test1,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,106,116,1653095942682,1653095943888,1206;",
395,Shift40_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,158,97,1653105816704,1653105818576,1872;test1,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,131,96,1653105820503,1653105822583,2080;test1,false,2,2,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,135,112,1653105824255,1653105825519,1264;test1,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,616,118,1653105827431,1653105828743,1312;test1,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,637,119,1653105830559,1653105831903,1344;test1,false,5,5,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,149,111,1653105834215,1653105835719,1504;test1,false,6,6,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,144,108,1653105838215,1653105840207,1992;test1,false,7,7,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,620,113,1653105843391,1653105845047,1656;test1,false,8,8,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,152,96,1653105849439,1653105851175,1736;test1,false,9,9,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,600,108,1653105853655,1653105855335,1680;test1,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,134,108,1653105858111,1653105859615,1504;test1,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,133,127,1653105861863,1653105866335,4472;",
243,Shift40_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,133,105,1653096488439,1653096490560,2121;test1,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,123,97,1653096492419,1653096494598,2179;test1,false,2,2,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,131,110,1653096496374,1653096497922,1548;test1,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,138,120,1653096505821,1653096507265,1444;test1,false,4,4,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,633,110,1653096511149,1653096512592,1443;test1,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,620,125,1653096516918,1653096518256,1338;test1,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,615,115,1653096520951,1653096522547,1596;test1,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,138,117,1653096525181,1653096528652,3471;test1,false,8,8,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,618,120,1653096530349,1653096531871,1522;test1,false,9,9,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,133,105,1653096533770,1653096535299,1529;test1,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,608,122,1653096537497,1653096539509,2012;test1,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,133,107,1653096541905,1653096543864,1959;",
390,Shift40_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,din,topleft,142,118,1653102301808,1653102306367,4559;test1,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,149,97,1653102311036,1653102312581,1545;test1,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,121,114,1653102315656,1653102317037,1381;test1,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,153,105,1653102319415,1653102320791,1376;test1,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,142,119,1653102322527,1653102323903,1376;test1,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,140,119,1653102325628,1653102327010,1382;test1,false,6,6,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,179,100,1653102329291,1653102331183,1892;test1,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,662,99,1653102333798,1653102335550,1752;test1,false,8,8,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,115,100,1653102337930,1653102339539,1609;test1,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,604,117,1653102341521,1653102343190,1669;test1,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,154,124,1653102345092,1653102346676,1584;test1,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,143,105,1653102348830,1653102350300,1470;",
373,Shift40_fwd_ExpBlockC,"test1,false,0,0,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,175,159,1653098919597,1653098921125,1528;test1,false,1,1,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,120,149,1653098922805,1653098923957,1152;test1,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,597,148,1653098926669,1653098927597,928;test1,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,594,133,1653098930245,1653098931149,904;test1,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,219,159,1653098933590,1653098934701,1111;test1,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,184,166,1653098937238,1653098938117,879;test1,false,6,6,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,198,128,1653098939918,1653098940949,1031;test1,false,7,7,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,182,128,1653098942974,1653098943989,1015;test1,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,646,109,1653098945998,1653098947054,1056;test1,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,213,158,1653098948910,1653098949765,855;test1,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,219,156,1653098951534,1653098952453,919;test1,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,197,162,1653098954070,1653098955069,999;",
296,Shift10_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,122,106,1653096951119,1653096953478,2359;test1,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,607,106,1653096955367,1653096956206,839;test1,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,tip,topright,629,117,1653096959495,1653096961647,2152;test1,false,3,3,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,162,129,1653096963656,1653096964655,999;test1,false,4,4,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,647,109,1653096966520,1653096968576,2056;test1,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,136,119,1653096970465,1653096971688,1223;test1,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,626,120,1653096973513,1653096974529,1016;test1,false,7,7,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,622,121,1653096976345,1653096977545,1200;test1,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,614,105,1653096979346,1653096980457,1111;test1,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,598,115,1653096982674,1653096984026,1352;test1,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,tip,topright,617,116,1653096985834,1653096986858,1024;test1,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,636,100,1653096988659,1653096989562,903;",
232,Shift10_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,144,117,1653096532488,1653096535377,2889;test1,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,133,121,1653096538021,1653096539391,1370;test1,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,till,topright,636,109,1653096541572,1653096543901,2329;test1,false,3,3,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,606,101,1653096546085,1653096549099,3014;test1,false,4,4,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,629,115,1653096552056,1653096553722,1666;test1,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,tin,topright,621,116,1653096555577,1653096557134,1557;test1,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,129,117,1653096559535,1653096561248,1713;test1,false,7,7,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,599,106,1653096563198,1653096565402,2204;test1,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,590,107,1653096567742,1653096571317,3575;test1,false,9,9,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,141,114,1653096573627,1653096575301,1674;test1,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,635,115,1653096577116,1653096580725,3609;test1,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,157,121,1653096582839,1653096584621,1782;",
393,Shift10_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,155,123,1653104098292,1653104100498,2206;test1,false,1,1,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,636,114,1653104103375,1653104104816,1441;test1,false,2,2,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,133,109,1653104106991,1653104109866,2875;test1,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,146,108,1653104111941,1653104113070,1129;test1,false,4,4,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,168,115,1653104115276,1653104116625,1349;test1,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,178,102,1653104122985,1653104124948,1963;test1,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,152,119,1653104127295,1653104128550,1255;test1,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,648,94,1653104130507,1653104131715,1208;test1,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,642,109,1653104133623,1653104134574,951;test1,false,9,9,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,654,108,1653104136453,1653104138789,2336;test1,false,10,10,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,154,99,1653104141083,1653104142462,1379;test1,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,111,110,1653104144207,1653104145564,1357;",
189,Shift10_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,112,84,1653095017223,1653095018748,1525;test1,false,1,1,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,din,topleft,131,119,1653095022128,1653095023452,1324;test1,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,142,117,1653095027119,1653095028284,1165;test1,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,137,109,1653095030448,1653095031668,1220;test1,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,124,120,1653095033721,1653095034828,1107;test1,false,5,5,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,136,115,1653095036744,1653095037852,1108;test1,false,6,6,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,129,113,1653095039759,1653095040884,1125;test1,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,129,105,1653095044899,1653095046101,1202;test1,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,630,113,1653095048054,1653095049228,1174;test1,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,142,109,1653095051374,1653095052500,1126;test1,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,108,88,1653095054425,1653095055437,1012;test1,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,142,117,1653095057422,1653095058499,1077;",
338,Shift10_fwd_ExpBlockB,"test1,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,577,151,1653098501375,1653098502899,1524;test1,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,576,143,1653098505831,1653098509343,3512;test1,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,51,72,1653098511787,1653098512855,1068;test1,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,214,111,1653098515331,1653098518425,3094;test1,false,4,4,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,247,147,1653098521257,1653098522293,1036;test1,false,5,5,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,181,163,1653098524297,1653098525727,1430;test1,false,6,6,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,212,131,1653098527637,1653098528821,1184;test1,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,162,130,1653098530733,1653098531591,858;test1,false,8,8,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,184,122,1653098533477,1653098534375,898;test1,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,168,141,1653098536255,1653098537051,796;test1,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,174,123,1653098538907,1653098539751,844;test1,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,545,134,1653098541583,1653098542573,990;",
