workerid,proliferate.condition,test7Resp,error
347,Shift0_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,112,124,1653099424142,1653099425526,1384;test7,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,580,97,1653099427921,1653099429268,1347;test7,false,2,2,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,105,121,1653099431502,1653099433072,1570;test7,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,617,93,1653099435596,1653099438226,2630;test7,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,147,111,1653099440226,1653099441465,1239;test7,false,5,5,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,119,108,1653099443518,1653099444966,1448;test7,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,93,106,1653099447032,1653099448225,1193;test7,false,7,7,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,604,106,1653099450294,1653099451653,1359;test7,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,640,89,1653099453504,1653099454591,1087;test7,false,9,9,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,633,83,1653099457553,1653099459037,1484;test7,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,132,122,1653099461115,1653099462655,1540;test7,false,11,11,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,114,99,1653099465463,1653099466825,1362;",
245,Shift0_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,165,111,1653097039879,1653097040763,884;test7,false,1,1,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,155,120,1653097042491,1653097043615,1124;test7,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,598,123,1653097045299,1653097046231,932;test7,false,3,3,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,143,113,1653097048071,1653097049834,1763;test7,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,604,110,1653097051545,1653097052640,1095;test7,false,5,5,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,621,88,1653097054322,1653097055919,1597;test7,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,156,112,1653097057627,1653097058568,941;test7,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,126,100,1653097060260,1653097061413,1153;test7,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,123,98,1653097063189,1653097064243,1054;test7,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,564,107,1653097066129,1653097067713,1584;test7,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,150,92,1653097069340,1653097070268,928;test7,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,601,123,1653097072714,1653097073853,1139;",
160,Shift0_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,642,109,1653094030167,1653094031359,1192;test7,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,146,107,1653094037236,1653094040112,2876;test7,false,2,2,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,605,125,1653094045672,1653094046957,1285;test7,false,3,3,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,638,111,1653094051079,1653094052748,1669;test7,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,156,121,1653094056378,1653094057717,1339;test7,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,646,113,1653094061840,1653094063246,1406;test7,false,6,6,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,606,123,1653094068209,1653094071595,3386;test7,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,123,121,1653094076758,1653094078631,1873;test7,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,156,109,1653094083257,1653094084833,1576;test7,false,9,9,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,639,111,1653094091042,1653094093556,2514;test7,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,tip,topright,594,100,1653094096850,1653094099688,2838;test7,false,11,11,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,610,113,1653094103869,1653094105272,1403;",
179,Shift0_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,676,119,1653095104273,1653095105245,972;test7,false,1,1,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,613,122,1653095107153,1653095108043,890;test7,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,122,135,1653095109956,1653095111069,1113;test7,false,3,3,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,595,82,1653095113180,1653095114111,931;test7,false,4,4,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,589,135,1653095116089,1653095117710,1621;test7,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,162,153,1653095119654,1653095121806,2152;test7,false,6,6,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,630,105,1653095123718,1653095124798,1080;test7,false,7,7,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,154,142,1653095126774,1653095127698,924;test7,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,127,145,1653095129651,1653095130490,839;test7,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,135,128,1653095132448,1653095133515,1067;test7,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,576,157,1653095135503,1653095136486,983;test7,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,646,151,1653095138656,1653095139913,1257;",
205,Shift40_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,123,99,1653096634322,1653096635369,1047;test7,false,1,1,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,123,110,1653096637312,1653096638537,1225;test7,false,2,2,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,133,114,1653096640242,1653096641393,1151;test7,false,3,3,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,108,108,1653096643289,1653096644337,1048;test7,false,4,4,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,111,122,1653096646304,1653096647536,1232;test7,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,141,128,1653096649559,1653096650743,1184;test7,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,645,100,1653096652912,1653096653984,1072;test7,false,7,7,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,636,110,1653096655994,1653096657001,1007;test7,false,8,8,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,619,109,1653096658927,1653096659927,1000;test7,false,9,9,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,144,97,1653096661856,1653096663064,1208;test7,false,10,10,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,153,106,1653096664993,1653096666144,1151;test7,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,159,108,1653096668079,1653096669623,1544;",
395,Shift40_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,112,97,1653107424606,1653107426693,2087;test7,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,154,98,1653107430702,1653107432206,1504;test7,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,614,100,1653107437678,1653107440310,2632;test7,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,123,91,1653107457575,1653107459006,1431;test7,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,139,100,1653107461967,1653107463326,1359;test7,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,125,106,1653107467806,1653107469806,2000;test7,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,152,108,1653107472302,1653107473830,1528;test7,false,7,7,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,134,112,1653107501839,1653107503686,1847;test7,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,610,113,1653107510543,1653107512815,2272;test7,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,125,111,1653107518566,1653107519950,1384;test7,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,160,105,1653107537198,1653107540238,3040;test7,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,135,111,1653107561806,1653107563837,2031;",
243,Shift40_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,111,105,1653097236277,1653097237471,1194;test7,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,618,125,1653097239551,1653097240741,1190;test7,false,2,2,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,633,110,1653097242678,1653097243686,1008;test7,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,113,97,1653097245683,1653097246745,1062;test7,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,143,102,1653097248670,1653097249772,1102;test7,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,608,130,1653097251694,1653097252750,1056;test7,false,6,6,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,153,110,1653097254981,1653097256129,1148;test7,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,136,105,1653097258075,1653097259202,1127;test7,false,8,8,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,133,110,1653097261203,1653097262929,1726;test7,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,146,110,1653097264661,1653097265741,1080;test7,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,623,125,1653097267640,1653097268792,1152;test7,false,11,11,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,118,112,1653097270743,1653097271757,1014;",
390,Shift40_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,157,99,1653103106217,1653103107872,1655;test7,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,155,123,1653103109948,1653103111590,1642;test7,false,2,2,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,173,93,1653103113822,1653103115453,1631;test7,false,3,3,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,138,104,1653103119360,1653103122259,2899;test7,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,590,104,1653103124361,1653103126207,1846;test7,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,157,131,1653103128421,1653103129934,1513;test7,false,6,6,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,649,123,1653103131893,1653103133374,1481;test7,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,611,94,1653103135435,1653103137144,1709;test7,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,132,135,1653103139140,1653103140662,1522;test7,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,115,112,1653103142445,1653103143938,1493;test7,false,10,10,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,138,113,1653103145800,1653103147521,1721;test7,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,614,109,1653103149281,1653103151457,2176;",
373,Shift40_fwd_ExpBlockC,"test7,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,237,192,1653099607038,1653099608381,1343;test7,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,172,148,1653099610166,1653099612061,1895;test7,false,2,2,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,232,187,1653099614686,1653099615509,823;test7,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,197,126,1653099617326,1653099618293,967;test7,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,153,167,1653099619990,1653099620869,879;test7,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,612,169,1653099622710,1653099624117,1407;test7,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,601,147,1653099625934,1653099626693,759;test7,false,7,7,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,78,138,1653099628470,1653099630237,1767;test7,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,530,174,1653099632070,1653099632981,911;test7,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,225,168,1653099634990,1653099636309,1319;test7,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,556,138,1653099638189,1653099639021,832;test7,false,11,11,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,204,183,1653099640830,1653099642005,1175;",
296,Shift10_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,636,127,1653098487084,1653098488268,1184;test7,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,133,119,1653098490061,1653098490900,839;test7,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,604,114,1653098492701,1653098494388,1687;test7,false,3,3,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,120,108,1653098496013,1653098496789,776;test7,false,4,4,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,615,131,1653098498605,1653098499589,984;test7,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,613,120,1653098501398,1653098502237,839;test7,false,6,6,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,till,topright,618,114,1653098504078,1653098505958,1880;test7,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,132,105,1653098514416,1653098515439,1023;test7,false,8,8,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,647,125,1653098517208,1653098517984,776;test7,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,129,105,1653098519745,1653098520672,927;test7,false,10,10,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,tin,topright,588,113,1653098522481,1653098525801,3320;test7,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,646,97,1653098527673,1653098528465,792;",
232,Shift10_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,641,127,1653097294244,1653097295293,1049;test7,false,1,1,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,615,102,1653097297312,1653097298379,1067;test7,false,2,2,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,112,107,1653097300498,1653097304549,4051;test7,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,604,123,1653097306701,1653097308212,1511;test7,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,tin,topright,595,106,1653097310254,1653097311794,1540;test7,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,165,121,1653097313780,1653097315082,1302;test7,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,tin,topright,626,96,1653097317131,1653097318448,1317;test7,false,7,7,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,550,141,1653097320530,1653097321446,916;test7,false,8,8,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,146,123,1653097323170,1653097324266,1096;test7,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,132,117,1653097326466,1653097327538,1072;test7,false,10,10,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,608,87,1653097329667,1653097330708,1041;test7,false,11,11,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,602,105,1653097332863,1653097334107,1244;",
393,Shift10_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,129,89,1653104775489,1653104776813,1324;test7,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,127,103,1653104778704,1653104779649,945;test7,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,620,105,1653104781793,1653104782984,1191;test7,false,3,3,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,151,84,1653104784871,1653104785944,1073;test7,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,175,96,1653104787847,1653104789374,1527;test7,false,5,5,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,124,106,1653104791369,1653104792477,1108;test7,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,104,56,1653104794377,1653104795445,1068;test7,false,7,7,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,620,98,1653104797370,1653104800361,2991;test7,false,8,8,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,72,84,1653104802225,1653104803134,909;test7,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,596,110,1653104805535,1653104806877,1342;test7,false,10,10,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,608,122,1653104808833,1653104810267,1434;test7,false,11,11,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,580,115,1653104812145,1653104813663,1518;",
189,Shift10_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,610,93,1653095635599,1653095636516,917;test7,false,1,1,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,158,122,1653095638223,1653095639388,1165;test7,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,117,118,1653095641272,1653095642644,1372;test7,false,3,3,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,610,114,1653095644534,1653095645388,854;test7,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,620,117,1653095647278,1653095648262,984;test7,false,5,5,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,153,117,1653095649958,1653095650924,966;test7,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,616,130,1653095652807,1653095653604,797;test7,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,165,123,1653095655455,1653095656388,933;test7,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,160,127,1653095658270,1653095659100,830;test7,false,9,9,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,148,117,1653095660894,1653095661877,983;test7,false,10,10,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,635,111,1653095663709,1653095664580,871;test7,false,11,11,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,625,141,1653095666407,1653095668108,1701;",
338,Shift10_fwd_ExpBlockB,"test7,false,0,0,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,150,77,1653099081446,1653099082149,703;test7,false,1,1,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,201,127,1653099083984,1653099084733,749;test7,false,2,2,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,620,126,1653099086457,1653099087307,850;test7,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,510,144,1653099089334,1653099090461,1127;test7,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,171,53,1653099092103,1653099092781,678;test7,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,202,115,1653099094537,1653099095311,774;test7,false,6,6,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,192,115,1653099097206,1653099097880,674;test7,false,7,7,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,626,170,1653099099728,1653099100639,911;test7,false,8,8,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,529,171,1653099102489,1653099103329,840;test7,false,9,9,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,530,164,1653099105172,1653099106067,895;test7,false,10,10,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,109,44,1653099108064,1653099109077,1013;test7,false,11,11,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,611,162,1653099110917,1653099111737,820;",
