workerid,proliferate.condition,test9Resp,error
347,Shift0_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,133,116,1653099513739,1653099515200,1461;test9,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,621,131,1653099517307,1653099518650,1343;test9,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,147,90,1653099520463,1653099521794,1331;test9,false,3,3,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,590,116,1653099523791,1653099525006,1215;test9,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,607,120,1653099526787,1653099528046,1259;test9,false,5,5,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,138,112,1653099529735,1653099530736,1001;test9,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,640,82,1653099532715,1653099533806,1091;test9,false,7,7,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,649,108,1653099535717,1653099536750,1033;test9,false,8,8,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,641,122,1653099538595,1653099539624,1029;test9,false,9,9,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,129,114,1653099541505,1653099542672,1167;test9,false,10,10,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,585,124,1653099544659,1653099545762,1103;test9,false,11,11,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,135,94,1653099548403,1653099549444,1041;",
245,Shift0_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,601,108,1653097109036,1653097110240,1204;test9,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,132,95,1653097112030,1653097113136,1106;test9,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,156,110,1653097114832,1653097115944,1112;test9,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,605,112,1653097118252,1653097119363,1111;test9,false,4,4,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,600,126,1653097121077,1653097122062,985;test9,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,125,110,1653097123891,1653097124830,939;test9,false,6,6,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,147,117,1653097127446,1653097128454,1008;test9,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,127,120,1653097130367,1653097131383,1016;test9,false,8,8,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,612,129,1653097133219,1653097134464,1245;test9,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,629,106,1653097136144,1653097137205,1061;test9,false,10,10,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,624,107,1653097138931,1653097140177,1246;test9,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,121,108,1653097141912,1653097143020,1108;",
160,Shift0_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,617,111,1653094198185,1653094199614,1429;test9,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,619,121,1653094203116,1653094205171,2055;test9,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,637,123,1653094209298,1653094211538,2240;test9,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,613,125,1653094216596,1653094217811,1215;test9,false,4,4,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,192,127,1653094221686,1653094222835,1149;test9,false,5,5,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,615,97,1653094226026,1653094227873,1847;test9,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,136,116,1653094232169,1653094233360,1191;test9,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,149,115,1653094237447,1653094239241,1794;test9,false,8,8,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,128,113,1653094250979,1653094253879,2900;test9,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,131,124,1653094258211,1653094259573,1362;test9,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,127,118,1653094264273,1653094265504,1231;test9,false,11,11,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,126,120,1653094270001,1653094271791,1790;",
179,Shift0_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,136,141,1653095182620,1653095183626,1006;test9,false,1,1,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,85,145,1653095185563,1653095186585,1022;test9,false,2,2,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,126,141,1653095188593,1653095190174,1581;test9,false,3,3,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,606,154,1653095192148,1653095194988,2840;test9,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,86,133,1653095198214,1653095199142,928;test9,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,538,175,1653095201467,1653095202503,1036;test9,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,139,171,1653095204251,1653095208544,4293;test9,false,7,7,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,124,103,1653095210250,1653095211298,1048;test9,false,8,8,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,561,151,1653095214308,1653095215414,1106;test9,false,9,9,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,616,141,1653095217385,1653095218932,1547;test9,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,648,129,1653095223520,1653095224718,1198;test9,false,11,11,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,643,97,1653095226667,1653095227707,1040;",
205,Shift40_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,118,113,1653096709217,1653096710337,1120;test9,false,1,1,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,108,106,1653096712337,1653096713417,1080;test9,false,2,2,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,125,107,1653096715617,1653096716905,1288;test9,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,89,105,1653096719272,1653096720280,1008;test9,false,4,4,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,632,98,1653096722464,1653096723447,983;test9,false,5,5,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,113,112,1653096725393,1653096726560,1167;test9,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,129,96,1653096728504,1653096729704,1200;test9,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,104,116,1653096731697,1653096732712,1015;test9,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,100,103,1653096734689,1653096735872,1183;test9,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,113,113,1653096738025,1653096739033,1008;test9,false,10,10,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,608,106,1653096741042,1653096742215,1173;test9,false,11,11,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,128,106,1653096744584,1653096745601,1017;",
395,Shift40_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,129,105,1653107646550,1653107647862,1312;test9,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,644,119,1653107649950,1653107651526,1576;test9,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,129,70,1653107653262,1653107654661,1399;test9,false,3,3,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,148,100,1653107656647,1653107658190,1543;test9,false,4,4,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,596,124,1653107660126,1653107661253,1127;test9,false,5,5,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,612,108,1653107663206,1653107664550,1344;test9,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,638,92,1653107667062,1653107669293,2231;test9,false,7,7,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,116,97,1653107672246,1653107673846,1600;test9,false,8,8,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,132,106,1653107676422,1653107677990,1568;test9,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,136,104,1653107679878,1653107681837,1959;test9,false,10,10,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,123,116,1653107684166,1653107687365,3199;test9,false,11,11,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,146,107,1653107689670,1653107691102,1432;",
243,Shift40_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,dip,topleft,118,105,1653097309581,1653097310874,1293;test9,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,146,95,1653097313174,1653097314373,1199;test9,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,633,132,1653097316536,1653097317620,1084;test9,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,600,117,1653097319575,1653097320519,944;test9,false,4,4,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,610,127,1653097322999,1653097324039,1040;test9,false,5,5,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,625,127,1653097325939,1653097326849,910;test9,false,6,6,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,143,105,1653097329065,1653097330038,973;test9,false,7,7,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,143,105,1653097332059,1653097333102,1043;test9,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,625,130,1653097335023,1653097336400,1377;test9,false,9,9,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,136,110,1653097338547,1653097339652,1105;test9,false,10,10,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,118,92,1653097341672,1653097342696,1024;test9,false,11,11,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,136,105,1653097344661,1653097345825,1164;",
390,Shift40_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,601,120,1653103197632,1653103199243,1611;test9,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,137,96,1653103201259,1653103202687,1428;test9,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,594,122,1653103204881,1653103206498,1617;test9,false,3,3,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,614,111,1653103208485,1653103209997,1512;test9,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,176,117,1653103211931,1653103213667,1736;test9,false,5,5,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,618,98,1653103215867,1653103217424,1557;test9,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,640,125,1653103219560,1653103221303,1743;test9,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,146,115,1653103223495,1653103225057,1562;test9,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,129,104,1653103226842,1653103228922,2080;test9,false,9,9,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,138,117,1653103230813,1653103232710,1897;test9,false,10,10,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,dip,topleft,151,95,1653103234572,1653103237342,2770;test9,false,11,11,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,143,119,1653103240008,1653103241584,1576;",
373,Shift40_fwd_ExpBlockC,"test9,false,0,0,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,171,143,1653099679958,1653099680957,999;test9,false,1,1,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,199,176,1653099683870,1653099685414,1544;test9,false,2,2,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,611,160,1653099687206,1653099688877,1671;test9,false,3,3,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,194,178,1653099690927,1653099692021,1094;test9,false,4,4,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,612,142,1653099693838,1653099694950,1112;test9,false,5,5,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,165,157,1653099696742,1653099697933,1191;test9,false,6,6,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,171,169,1653099699910,1653099701053,1143;test9,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,190,163,1653099702870,1653099703766,896;test9,false,8,8,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,213,145,1653099707070,1653099708102,1032;test9,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,198,152,1653099710133,1653099711109,976;test9,false,10,10,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,529,170,1653099712886,1653099713845,959;test9,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,543,161,1653099715533,1653099716501,968;",
296,Shift10_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,629,117,1653098565710,1653098566413,703;test9,false,1,1,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,107,99,1653098568166,1653098568822,656;test9,false,2,2,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,599,121,1653098570654,1653098571318,664;test9,false,3,3,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,638,137,1653098573127,1653098573814,687;test9,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,tin,topright,634,116,1653098575631,1653098576294,663;test9,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,147,108,1653098577927,1653098578670,743;test9,false,6,6,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,628,124,1653098580639,1653098581287,648;test9,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,610,122,1653098582959,1653098583663,704;test9,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,150,111,1653098585496,1653098586279,783;test9,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,103,133,1653098588224,1653098589600,1376;test9,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,till,topright,618,118,1653098591232,1653098591920,688;test9,false,11,11,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,582,89,1653098593673,1653098594664,991;",
232,Shift10_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,170,121,1653097380485,1653097381738,1253;test9,false,1,1,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,138,102,1653097383943,1653097385258,1315;test9,false,2,2,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,612,110,1653097387598,1653097389801,2203;test9,false,3,3,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,604,139,1653097391623,1653097392589,966;test9,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,124,112,1653097394709,1653097395877,1168;test9,false,5,5,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,133,101,1653097397958,1653097398977,1019;test9,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,609,107,1653097401058,1653097403058,2000;test9,false,7,7,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,till,topright,591,109,1653097405079,1653097406821,1742;test9,false,8,8,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,639,91,1653097408919,1653097410281,1362;test9,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,595,115,1653097412322,1653097413365,1043;test9,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,152,104,1653097415454,1653097416559,1105;test9,false,11,11,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,603,121,1653097418797,1653097420200,1403;",
393,Shift10_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,118,54,1653104855697,1653104856663,966;test9,false,1,1,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,150,136,1653104858581,1653104859468,887;test9,false,2,2,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,606,114,1653104862009,1653104864564,2555;test9,false,3,3,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,657,127,1653104866483,1653104868172,1689;test9,false,4,4,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,47,79,1653104870083,1653104871086,1003;test9,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,66,79,1653104873629,1653104874492,863;test9,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,592,122,1653104876495,1653104877859,1364;test9,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,till,topright,620,110,1653104879801,1653104882909,3108;test9,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,595,133,1653104884997,1653104886439,1442;test9,false,9,9,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,636,97,1653104888577,1653104889867,1290;test9,false,10,10,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,156,127,1653104891785,1653104892774,989;test9,false,11,11,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,109,119,1653104895065,1653104896241,1176;",
189,Shift10_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,612,111,1653095703318,1653095704500,1182;test9,false,1,1,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,655,109,1653095707007,1653095707836,829;test9,false,2,2,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,592,114,1653095709686,1653095710524,838;test9,false,3,3,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,645,105,1653095712399,1653095713324,925;test9,false,4,4,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,161,127,1653095715214,1653095716108,894;test9,false,5,5,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,139,107,1653095717963,1653095718796,833;test9,false,6,6,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,148,103,1653095720685,1653095721628,943;test9,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,130,98,1653095723530,1653095724316,786;test9,false,8,8,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,648,99,1653095726174,1653095726988,814;test9,false,9,9,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,135,117,1653095728814,1653095729885,1071;test9,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,114,112,1653095732030,1653095733029,999;test9,false,11,11,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,66,82,1653095734679,1653095735532,853;",
338,Shift10_fwd_ExpBlockB,"test9,false,0,0,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,561,173,1653099145646,1653099146271,625;test9,false,1,1,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,191,180,1653099148112,1653099148893,781;test9,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,634,129,1653099150664,1653099151321,657;test9,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,244,128,1653099153224,1653099153903,679;test9,false,4,4,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,198,137,1653099155744,1653099156377,633;test9,false,5,5,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,192,160,1653099158204,1653099158767,563;test9,false,6,6,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,665,188,1653099160594,1653099161349,755;test9,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,682,150,1653099163123,1653099163840,717;test9,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,142,134,1653099165641,1653099166369,728;test9,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,201,135,1653099168196,1653099168751,555;test9,false,10,10,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,237,134,1653099170584,1653099171341,757;test9,false,11,11,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,206,126,1653099173168,1653099174017,849;",
