workerid,proliferate.condition,test8Resp,error
347,Shift0_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,616,79,1653099470451,1653099471745,1294;test8,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,126,103,1653099475365,1653099476480,1115;test8,false,2,2,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,602,100,1653099478493,1653099479887,1394;test8,false,3,3,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,120,72,1653099481867,1653099483027,1160;test8,false,4,4,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,till,topright,590,104,1653099485015,1653099487398,2383;test8,false,5,5,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,633,105,1653099489173,1653099490454,1281;test8,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,608,95,1653099492423,1653099494166,1743;test8,false,7,7,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,621,89,1653099496355,1653099497536,1181;test8,false,8,8,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,153,100,1653099499485,1653099500808,1323;test8,false,9,9,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,119,106,1653099502751,1653099504202,1451;test8,false,10,10,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,640,88,1653099505951,1653099507220,1269;test8,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,155,104,1653099509017,1653099510168,1151;",
245,Shift0_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,130,110,1653097075582,1653097076513,931;test8,false,1,1,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,601,99,1653097078245,1653097079403,1158;test8,false,2,2,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,148,115,1653097081250,1653097082191,941;test8,false,3,3,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,606,106,1653097083943,1653097084970,1027;test8,false,4,4,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,635,111,1653097086692,1653097087770,1078;test8,false,5,5,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,612,121,1653097089423,1653097090540,1117;test8,false,6,6,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,80,109,1653097092251,1653097093309,1058;test8,false,7,7,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,154,117,1653097095014,1653097096125,1111;test8,false,8,8,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,148,129,1653097097990,1653097098972,982;test8,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,617,125,1653097100708,1653097101703,995;test8,false,10,10,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,134,100,1653097103364,1653097104415,1051;test8,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,141,98,1653097106185,1653097107269,1084;",
160,Shift0_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,tin,topright,630,120,1653094110133,1653094113318,3185;test8,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,620,119,1653094119280,1653094120515,1235;test8,false,2,2,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,124,113,1653094125887,1653094127318,1431;test8,false,3,3,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,654,90,1653094132556,1653094134418,1862;test8,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,till,topright,615,115,1653094139044,1653094143640,4596;test8,false,5,5,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,155,107,1653094147816,1653094149086,1270;test8,false,6,6,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,617,113,1653094154117,1653094155400,1283;test8,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,629,114,1653094159524,1653094161648,2124;test8,false,8,8,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,tin,topright,622,127,1653094166361,1653094169697,3336;test8,false,9,9,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,153,117,1653094174973,1653094177877,2904;test8,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,633,117,1653094183326,1653094184623,1297;test8,false,11,11,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,tip,topright,625,123,1653094188537,1653094189957,1420;",
179,Shift0_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,92,148,1653095142063,1653095143050,987;test8,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,150,131,1653095145143,1653095146384,1241;test8,false,2,2,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,110,110,1653095148994,1653095150863,1869;test8,false,3,3,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,583,187,1653095153146,1653095154208,1062;test8,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,616,125,1653095156252,1653095157431,1179;test8,false,5,5,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,593,120,1653095159385,1653095160390,1005;test8,false,6,6,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,129,149,1653095162323,1653095163174,851;test8,false,7,7,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,tin,topright,545,150,1653095165341,1653095166453,1112;test8,false,8,8,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,625,135,1653095168428,1653095169625,1197;test8,false,9,9,stimuli/test/diptip_VOT45_F0248.wav,diptip,forward,false,1,tip,topright,603,160,1653095171617,1653095172573,956;test8,false,10,10,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,156,147,1653095174735,1653095177665,2930;test8,false,11,11,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,586,141,1653095179595,1653095180644,1049;",
205,Shift40_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,593,99,1653096671641,1653096672864,1223;test8,false,1,1,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,104,115,1653096674760,1653096675967,1207;test8,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,107,115,1653096677903,1653096678887,984;test8,false,3,3,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,111,130,1653096680873,1653096682151,1278;test8,false,4,4,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,647,102,1653096684217,1653096685256,1039;test8,false,5,5,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,127,109,1653096687208,1653096688441,1233;test8,false,6,6,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,117,101,1653096690353,1653096691393,1040;test8,false,7,7,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,623,97,1653096693233,1653096694369,1136;test8,false,8,8,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,132,124,1653096696409,1653096697672,1263;test8,false,9,9,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,115,107,1653096699658,1653096700608,950;test8,false,10,10,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,104,109,1653096702577,1653096703649,1072;test8,false,11,11,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,dill,topleft,132,120,1653096705680,1653096706793,1113;",
395,Shift40_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,145,114,1653107583038,1653107585262,2224;test8,false,1,1,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,148,120,1653107595550,1653107600446,4896;test8,false,2,2,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,din,topleft,162,115,1653107602630,1653107604398,1768;test8,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,100,111,1653107612927,1653107614390,1463;test8,false,4,4,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,din,topleft,149,117,1653107617470,1653107619254,1784;test8,false,5,5,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,643,100,1653107621390,1653107622926,1536;test8,false,6,6,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,169,116,1653107625326,1653107626981,1655;test8,false,7,7,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,105,110,1653107628990,1653107630286,1296;test8,false,8,8,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,122,119,1653107632390,1653107633654,1264;test8,false,9,9,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,588,132,1653107635870,1653107637326,1456;test8,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,80,95,1653107639662,1653107641141,1479;test8,false,11,11,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,135,109,1653107643174,1653107644559,1385;",
243,Shift40_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,133,115,1653097273857,1653097274953,1096;test8,false,1,1,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,138,105,1653097276864,1653097277978,1114;test8,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,625,130,1653097279975,1653097281053,1078;test8,false,3,3,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,600,117,1653097282959,1653097284176,1217;test8,false,4,4,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,156,115,1653097286106,1653097287141,1035;test8,false,5,5,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,156,120,1653097288855,1653097289814,959;test8,false,6,6,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,136,105,1653097291700,1653097292745,1045;test8,false,7,7,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,643,130,1653097294695,1653097295614,919;test8,false,8,8,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,613,127,1653097297633,1653097298587,954;test8,false,9,9,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,138,112,1653097300560,1653097301686,1126;test8,false,10,10,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,123,115,1653097303614,1653097304683,1069;test8,false,11,11,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,156,112,1653097306605,1653097307618,1013;",
390,Shift40_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,140,114,1653103153285,1653103154751,1466;test8,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,146,119,1653103156593,1653103158643,2050;test8,false,2,2,stimuli/test/dintin_VOT35_F0247.wav,dintin,forward,false,1,din,topleft,122,101,1653103160848,1653103162729,1881;test8,false,3,3,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,137,113,1653103164739,1653103166365,1626;test8,false,4,4,stimuli/test/dintin_VOT25_F0247.wav,dintin,forward,false,1,din,topleft,154,108,1653103168499,1653103170057,1558;test8,false,5,5,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,129,133,1653103172245,1653103173701,1456;test8,false,6,6,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,643,114,1653103175595,1653103177923,2328;test8,false,7,7,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,138,92,1653103179953,1653103181425,1472;test8,false,8,8,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,608,137,1653103183235,1653103184872,1637;test8,false,9,9,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,638,96,1653103186885,1653103188392,1507;test8,false,10,10,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,dill,topleft,142,121,1653103190516,1653103192118,1602;test8,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,157,109,1653103194033,1653103195595,1562;",
373,Shift40_fwd_ExpBlockC,"test8,false,0,0,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,569,150,1653099643669,1653099644693,1024;test8,false,1,1,stimuli/test/dintin_VOT50_F0248.wav,dintin,forward,false,1,tin,topright,566,152,1653099646805,1653099647685,880;test8,false,2,2,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,208,187,1653099649870,1653099650901,1031;test8,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,233,161,1653099652782,1653099653646,864;test8,false,4,4,stimuli/test/dilltill_VOT70_F0249.wav,dilltill,forward,false,1,till,topright,598,161,1653099655310,1653099656246,936;test8,false,5,5,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,196,169,1653099658174,1653099659197,1023;test8,false,6,6,stimuli/test/diptip_VOT55_F0248.wav,diptip,forward,false,1,tip,topright,606,174,1653099661126,1653099662237,1111;test8,false,7,7,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,dill,topleft,183,186,1653099664182,1653099665366,1184;test8,false,8,8,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,202,181,1653099667398,1653099668462,1064;test8,false,9,9,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,234,189,1653099670166,1653099671142,976;test8,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,185,191,1653099673070,1653099675037,1967;test8,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,200,183,1653099676734,1653099677957,1223;",
296,Shift10_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,134,116,1653098531139,1653098532105,966;test8,false,1,1,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,till,topright,633,100,1653098534114,1653098534866,752;test8,false,2,2,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,627,111,1653098536674,1653098537546,872;test8,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,tip,topright,607,137,1653098539347,1653098540154,807;test8,false,4,4,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,133,99,1653098542795,1653098543683,888;test8,false,5,5,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,605,133,1653098545467,1653098546435,968;test8,false,6,6,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,610,98,1653098548212,1653098549108,896;test8,false,7,7,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,147,115,1653098551461,1653098552292,831;test8,false,8,8,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,644,94,1653098554077,1653098555308,1231;test8,false,9,9,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,123,105,1653098557101,1653098558324,1223;test8,false,10,10,stimuli/test/dintin_VOT65_F0249.wav,dintin,forward,false,1,tin,topright,621,119,1653098560109,1653098561181,1072;test8,false,11,11,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,592,124,1653098562909,1653098563781,872;",
232,Shift10_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/dilltill_VOT30_F0247.wav,dilltill,forward,false,1,till,topright,611,91,1653097336297,1653097337387,1090;test8,false,1,1,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,627,78,1653097339484,1653097342730,3246;test8,false,2,2,stimuli/test/dilltill_VOT15_F0247.wav,dilltill,forward,false,1,dill,topleft,98,125,1653097344804,1653097345871,1067;test8,false,3,3,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,618,102,1653097347944,1653097349299,1355;test8,false,4,4,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,din,topleft,159,98,1653097351356,1653097353459,2103;test8,false,5,5,stimuli/test/dilltill_VOT5_F0246.wav,dilltill,forward,false,1,dill,topleft,134,99,1653097355743,1653097356761,1018;test8,false,6,6,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,148,115,1653097358789,1653097359713,924;test8,false,7,7,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,dip,topleft,164,113,1653097361748,1653097363313,1565;test8,false,8,8,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,584,127,1653097365362,1653097366771,1409;test8,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,135,96,1653097369072,1653097371556,2484;test8,false,10,10,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,630,104,1653097373613,1653097374928,1315;test8,false,11,11,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,164,113,1653097377119,1653097378332,1213;",
393,Shift10_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,99,123,1653104815659,1653104817184,1525;test8,false,1,1,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,579,120,1653104819103,1653104820171,1068;test8,false,2,2,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,567,85,1653104822137,1653104823865,1728;test8,false,3,3,stimuli/test/diptip_VOT30_F0247.wav,diptip,forward,false,1,dip,topleft,157,111,1653104825805,1653104828221,2416;test8,false,4,4,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,75,60,1653104830155,1653104831291,1136;test8,false,5,5,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,149,102,1653104833231,1653104834166,935;test8,false,6,6,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,597,124,1653104836362,1653104837673,1311;test8,false,7,7,stimuli/test/dintin_VOT5_F0246.wav,dintin,forward,false,1,din,topleft,57,126,1653104839558,1653104840556,998;test8,false,8,8,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,till,topright,554,129,1653104842481,1653104843619,1138;test8,false,9,9,stimuli/test/diptip_VOT40_F0248.wav,diptip,forward,false,1,dip,topleft,116,119,1653104845505,1653104846882,1377;test8,false,10,10,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,din,topleft,160,102,1653104848831,1653104850460,1629;test8,false,11,11,stimuli/test/diptip_VOT-5_F0246.wav,diptip,forward,false,1,dip,topleft,102,110,1653104852447,1653104853399,952;",
189,Shift10_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/diptip_VOT15_F0247.wav,diptip,forward,false,1,dip,topleft,152,133,1653095669974,1653095670756,782;test8,false,1,1,stimuli/test/dilltill_VOT40_F0248.wav,dilltill,forward,false,1,till,topright,595,105,1653095672582,1653095673379,797;test8,false,2,2,stimuli/test/dintin_VOT70_F0249.wav,dintin,forward,false,1,tin,topright,614,102,1653095675127,1653095676220,1093;test8,false,3,3,stimuli/test/diptip_VOT50_F0248.wav,diptip,forward,false,1,tip,topright,604,122,1653095678112,1653095679092,980;test8,false,4,4,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,153,121,1653095680802,1653095681860,1058;test8,false,5,5,stimuli/test/dilltill_VOT45_F0248.wav,dilltill,forward,false,1,dill,topleft,150,100,1653095683654,1653095684660,1006;test8,false,6,6,stimuli/test/dintin_VOT-5_F0246.wav,dintin,forward,false,1,din,topleft,139,117,1653095686543,1653095687484,941;test8,false,7,7,stimuli/test/diptip_VOT25_F0247.wav,diptip,forward,false,1,dip,topleft,133,101,1653095689247,1653095690188,941;test8,false,8,8,stimuli/test/dintin_VOT55_F0248.wav,dintin,forward,false,1,tin,topright,612,113,1653095692087,1653095693164,1077;test8,false,9,9,stimuli/test/dilltill_VOT35_F0247.wav,dilltill,forward,false,1,dill,topleft,110,111,1653095694937,1653095695909,972;test8,false,10,10,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,103,117,1653095697685,1653095698532,847;test8,false,11,11,stimuli/test/dilltill_VOT65_F0249.wav,dilltill,forward,false,1,till,topright,614,112,1653095700429,1653095701396,967;",
338,Shift10_fwd_ExpBlockB,"test8,false,0,0,stimuli/test/dilltill_VOT55_F0248.wav,dilltill,forward,false,1,till,topright,613,115,1653099113562,1653099114349,787;test8,false,1,1,stimuli/test/diptip_VOT35_F0247.wav,diptip,forward,false,1,tip,topright,633,118,1653099116146,1653099117173,1027;test8,false,2,2,stimuli/test/dilltill_VOT-5_F0246.wav,dilltill,forward,false,1,dill,topleft,191,163,1653099118890,1653099119655,765;test8,false,3,3,stimuli/test/dintin_VOT30_F0247.wav,dintin,forward,false,1,din,topleft,204,164,1653099121442,1653099122229,787;test8,false,4,4,stimuli/test/dintin_VOT15_F0247.wav,dintin,forward,false,1,din,topleft,180,134,1653099124071,1653099124845,774;test8,false,5,5,stimuli/test/diptip_VOT65_F0249.wav,diptip,forward,false,1,tip,topright,541,170,1653099126748,1653099127459,711;test8,false,6,6,stimuli/test/dilltill_VOT50_F0248.wav,dilltill,forward,false,1,dill,topleft,151,140,1653099129160,1653099130103,943;test8,false,7,7,stimuli/test/diptip_VOT5_F0246.wav,diptip,forward,false,1,dip,topleft,133,148,1653099131866,1653099132709,843;test8,false,8,8,stimuli/test/dintin_VOT40_F0248.wav,dintin,forward,false,1,tin,topright,513,153,1653099134388,1653099135555,1167;test8,false,9,9,stimuli/test/dintin_VOT45_F0248.wav,dintin,forward,false,1,tin,topright,567,152,1653099137404,1653099138184,780;test8,false,10,10,stimuli/test/dilltill_VOT25_F0247.wav,dilltill,forward,false,1,dill,topleft,209,158,1653099140164,1653099141121,957;test8,false,11,11,stimuli/test/diptip_VOT70_F0249.wav,diptip,forward,false,1,tip,topright,514,164,1653099142986,1653099143773,787;",
